source_id,raw_u-g,raw_g-r,raw_r-i,raw_i-z,u-g,g-r,r-i,i-z,r_mag,concentration_r
13536,1.1000300000000003,1.5765700000000002,0.846230000000002,0.34865999999999886,1.0843807400000003,1.5595497599999995,0.8364157700000021,0.3413870999999986,20.4355964,2.6106242874207073
13541,1.6430599999999984,0.8289700000000018,0.8431999999999995,0.5322499999999977,1.6373336399999978,0.8227419600000019,0.8396087799999989,0.5295887079999986,20.59117056,2.3167338532210544
13543,0.9815900000000006,1.2255600000000015,0.8293699999999973,0.28455000000000297,0.9476575999999994,1.188654930000002,0.8080897599999979,0.2687801500000013,19.96571297,2.0286666605088874
13545,2.676310000000001,1.5118599999999986,0.5566800000000001,0.3821399999999997,2.6254738999999994,1.4565702999999992,0.5247987499999986,0.3585142300000008,17.6644768,2.804593325588829
13565,1.9999099999999999,1.13457,0.5013199999999998,0.403450000000003,1.8657119999999985,0.9886152999999993,0.4171593999999992,0.3410823000000036,17.398900400000002,2.9550853145925084
13566,0.9516500000000008,1.5247600000000006,0.7590299999999992,0.4315800000000003,0.9215978000000007,1.4920749300000011,0.7401831199999975,0.4176134200000021,20.21735527,1.9857252277465183
13569,1.1274699999999989,0.7410899999999998,0.393340000000002,0.271099999999997,1.117287219999998,0.730015139999999,0.3869540000000029,0.2663676199999969,17.73601139,2.260698092777393
13570,0.9852000000000025,0.9082299999999996,1.1149799999999992,0.4390599999999978,0.9628442300000017,0.8839157299999982,1.1009598700000005,0.42867030999999756,21.07346424,1.6489048957445887
13580,1.1082400000000021,1.6725899999999996,0.8568099999999994,0.206430000000001,1.0440080000000016,1.6027308999999974,0.8165277999999994,0.17657859000000187,20.3342044,2.3694512399158767
13587,1.8942900000000016,1.4048099999999977,0.5253300000000003,0.3679799999999993,1.879186820000001,1.3883836800000005,0.51585824,0.36096088999999765,17.94292952,2.7913377139129634
13598,1.5775900000000007,1.7995800000000024,0.5643299999999982,0.4164400000000015,1.549839630000001,1.7693985300000001,0.5469267299999991,0.40354320000000143,18.97030474,2.7863944719497984
13601,1.3326899999999995,0.5787800000000018,0.36965999999999966,0.1298099999999991,1.2849874999999997,0.5268984000000039,0.33974392999999736,0.10764054999999928,17.615936599999998,1.907848852497482
13615,1.8441399999999994,0.8300000000000001,0.4274699999999996,0.32528999999999897,1.7845432999999993,0.7651822999999993,0.3900947999999982,0.2975927899999995,15.740180299999999,2.259699238902135
13621,0.9646000000000008,1.6419800000000002,0.9926099999999991,0.37608000000000175,0.9515521500000013,1.6277890699999986,0.9844272099999998,0.37001610000000085,20.60469707,2.652361226437309
13629,1.4627700000000026,0.6330199999999984,0.4056999999999995,0.2712900000000005,1.448065040000003,0.6170267900000006,0.3964779799999967,0.26445597000000376,17.34764168,2.355289041659342
13652,0.09561000000000064,2.3690099999999994,1.2398300000000013,0.507909999999999,0.08589113000000026,2.358439690000001,1.2337349400000015,0.5033932099999987,20.64545391,2.4914619760006613
13654,2.0646400000000007,1.06771,0.49857000000000085,0.4365199999999998,2.057352350000002,1.0597838999999993,0.4939996400000002,0.43313311100000007,15.25888909,2.9364324509170765
13663,2.3938000000000024,1.224269999999997,0.5223800000000018,0.3740699999999997,2.367259650000001,1.195404589999999,0.5057355900000005,0.36173557000000045,17.70741876,3.2170043082991326
13665,1.30321,0.4550799999999988,0.24195000000000277,0.1193799999999996,1.2573909000000008,0.4052467999999969,0.21321520000000405,0.09808589000000012,16.227344700000003,2.2728421760027935
13666,1.5988299999999995,1.0500100000000003,0.4578400000000009,0.32113000000000014,1.59167038,1.042223159999999,0.4533499400000025,0.3178026179999982,17.637891670000002,2.6611403619112655
13668,2.0316100000000006,1.2241700000000009,0.48618000000000094,0.30175999999999803,2.01142909,1.20222111,0.4735238000000024,0.29238105999999675,17.45805357,2.9780793230439873
13669,1.1982099999999996,0.686399999999999,0.4861000000000004,0.24825000000000053,1.1863863099999996,0.673540469999999,0.47868492000000273,0.2427550200000006,16.20686553,3.0969701741935087
13672,1.8804800000000021,0.875989999999998,0.4120100000000022,0.33150999999999975,1.8645187300000003,0.8586303999999991,0.4020001000000022,0.32409209999999966,16.5820547,2.3332416457372718
13673,1.3406200000000013,1.7079099999999983,0.5212300000000027,0.3371299999999984,1.3264242300000006,1.6924705699999976,0.5123273100000034,0.3305326099999988,18.915194720000002,2.3892951104316635
13679,1.24784,0.5472000000000001,0.35874000000000095,0.32606999999999786,1.1799017999999997,0.4733099999999979,0.31613350000000295,0.2944961799999959,17.252396700000002,2.1459422256529432
13682,0.44266000000000005,1.4235799999999976,1.1551200000000001,0.5595200000000027,0.4275936900000019,1.4071937799999965,1.1456713600000015,0.5525180300000017,20.74376953,2.2593277062444557
13686,1.3606900000000017,0.6556899999999999,0.40437999999999974,0.28988000000000014,1.3492647500000032,0.6432638199999978,0.39721481000000125,0.28457019000000017,17.50120824,2.799391385474651
13689,2.016849999999998,1.110870000000002,0.44880999999999815,0.29461000000000226,2.000797279999997,1.0934109400000018,0.4387427399999986,0.2871496000000029,17.35864145,2.80414574206646
13690,0.8597099999999998,1.4208299999999987,1.009170000000001,0.44021000000000043,0.8491851299999986,1.4093830799999978,1.002569470000001,0.435318640000002,20.74542628,3.2159280498692846
13698,1.3581299999999992,1.0575299999999999,0.8263500000000015,0.23612999999999928,1.3306748599999985,1.0276696100000002,0.8091318600000008,0.22337040999999758,20.50755543,1.988447071953734
13699,1.8399600000000014,1.0536600000000007,0.5103399999999993,0.37824999999999775,1.7575724000000008,0.9640546999999984,0.4586717,0.3399608999999977,17.7155722,2.0443248489695103
13703,-0.40538999999999703,1.775979999999997,1.0449700000000028,0.7476099999999981,-0.4370097999999949,1.741590139999996,1.0251400700000026,0.7329149199999989,21.45702856,2.0814369167705986
13704,1.8022899999999993,0.8200100000000017,0.3660699999999988,0.2889999999999997,1.7903317600000008,0.8070041400000019,0.35857053999999877,0.28344248999999877,15.305147069999999,2.5982838202791267
13718,0.6375799999999998,1.9785900000000005,0.8843700000000005,0.410029999999999,0.6107381099999998,1.9493965499999995,0.8675364400000021,0.3975553899999973,20.49751244,2.2632860033909488
13727,1.044349999999998,1.5212800000000009,0.7497800000000012,0.46111999999999753,1.0077584000000002,1.4814826200000013,0.7268320199999998,0.4441142599999992,18.30116098,2.6585298606776555
13731,1.0805000000000007,0.44232000000000227,0.31599999999999895,0.15123999999999782,1.0713585000000023,0.4323776300000013,0.31026702999999856,0.14699153999999837,17.0863934,2.8962903536853473
13733,1.4269200000000026,0.7526999999999973,0.4391700000000007,0.25485000000000113,1.3970094000000053,0.7201690099999958,0.42041194000000104,0.2409492300000018,17.35854099,2.1277458792270334
13739,0.7198799999999999,1.196270000000002,1.2568599999999996,0.2556200000000004,0.6936085599999977,1.167696970000005,1.2403841999999976,0.24341051000000036,21.354795069999998,3.154650744177448
13740,2.074950000000001,1.2088900000000002,0.4786999999999999,0.37128999999999834,2.060531680000004,1.1932085299999997,0.469657729999998,0.3645891699999986,17.4537314,2.5837943013987514
13746,0.8071800000000025,1.646849999999997,1.0892300000000006,0.3310200000000023,0.7843698000000039,1.6220414699999957,1.074924880000001,0.3204191000000023,20.91780483,2.7847029182302454
13749,1.6156499999999987,0.8705700000000007,0.3685799999999979,0.22541999999999973,1.6036708399999995,0.8575413800000007,0.36106742999999497,0.2198527700000028,17.692156009999998,2.7273832273381573
13753,2.132069999999999,1.0959800000000008,0.444939999999999,0.3651100000000014,2.078039399999998,1.037216100000002,0.41105542999999756,0.3399996500000029,17.038348499999998,2.8864773918470927
13760,1.9292900000000017,1.0075800000000008,0.42010999999999754,0.35219999999999985,1.911140600000003,0.9878405900000011,0.4087278499999947,0.3437651800000019,16.737452979999997,2.96596131880666
13769,0.10932999999999993,1.2437499999999986,1.1409300000000009,0.803090000000001,0.09386798999999968,1.2269334099999973,1.131233200000004,0.7959041300000003,21.184433530000003,1.3459861829707793
13777,1.6527199999999986,0.5104800000000012,0.326039999999999,0.1730400000000003,1.6233085999999979,0.4784920200000009,0.30759504999999976,0.1593712399999987,17.50001978,2.0538406489120575
13780,1.9565799999999989,1.8558100000000017,0.6954299999999982,0.4501999999999988,1.897070099999997,1.7910866000000034,0.6581090999999972,0.4225431499999992,18.763731999999997,2.79883742329714
13782,2.481629999999999,1.7388000000000012,0.6216699999999982,0.37867000000000317,2.439212699999999,1.692666599999999,0.5950685,0.35895682000000306,17.8987991,3.2068983493498866
13785,1.8174700000000001,1.5113599999999998,0.6185299999999998,0.3882399999999997,1.8077174800000009,1.5007531000000007,0.6124138300000013,0.38370758999999666,18.72432177,2.5266650596159432
13786,1.962410000000002,1.871929999999999,0.6122300000000003,0.42690999999999946,1.9030313999999997,1.807349300000002,0.5749913999999983,0.39931417000000025,19.283922399999998,2.9732441947636628
13794,2.4174400000000027,1.659799999999997,0.61252,0.3948999999999998,2.3760770000000058,1.6148132999999945,0.5865797999999991,0.37567681000000164,18.736823100000002,2.7903479227181647
13795,1.9800699999999978,1.513650000000002,0.5318699999999978,0.370630000000002,1.9245120999999976,1.4532249000000022,0.4970275999999956,0.34480977000000124,17.824519799999997,2.76997997392309
13798,4.459199999999999,1.6564300000000003,0.8215700000000012,0.3052899999999994,4.443837630000001,1.6397217600000005,0.8119356900000021,0.29815042999999974,20.19795675,2.7007068578554545
13806,0.6327800000000003,1.32611,1.3617499999999971,0.7484800000000007,0.6080340200000016,1.299196049999999,1.3462308599999986,0.7369794399999989,21.45811903,3.2221305454980795
13807,2.078050000000001,1.4704200000000007,0.4942700000000002,0.3673000000000002,2.0662769500000024,1.4576155499999999,0.4868866899999986,0.361828550000002,17.34757917,3.002767985533302
13833,1.1076999999999977,1.756540000000001,0.8559799999999989,0.6524600000000014,1.1002795999999968,1.7484695300000013,0.8513263900000005,0.6490114200000008,20.17652503,1.921097667379397
13843,0.9979300000000002,0.4814600000000002,0.2286999999999999,0.1925600000000003,0.9417659000000018,0.4203754999999987,0.1934774000000008,0.1664580700000009,14.204189900000001,2.027978251938468
13844,2.03078,1.0680900000000015,0.45043999999999684,0.3683200000000024,2.020992419999999,1.0574449700000024,0.4443018499999951,0.36377128000000347,16.490786179999997,3.1689615567632305
13851,1.5065200000000019,0.6594599999999993,0.41122000000000014,0.17302000000000106,1.493819870000003,0.6456472499999997,0.40325527999999977,0.16711770000000215,17.50427594,2.5272382330561443
13854,0.11263999999999896,1.440760000000001,1.3020299999999985,0.6074900000000021,0.02664569999999955,1.3472320999999994,1.2480997999999985,0.5675247000000034,20.5153973,3.0669479599303946
13859,1.68844,0.8683499999999995,0.45670000000000144,0.3360599999999998,1.6177241999999978,0.7914388999999993,0.4123515000000033,0.3031952699999998,16.689015700000002,2.9320886287527346
13861,0.5674299999999981,0.8903600000000012,0.35819000000000045,0.37288999999999817,0.5589892399999989,0.8811797800000001,0.3528964899999991,0.36896720999999744,19.16831409,2.2509360966647756
13866,0.7181599999999975,1.4998300000000029,1.0524799999999992,0.41133999999999915,0.7089371199999981,1.4897991400000024,1.04669599,0.4070537200000004,20.92863474,3.1330683970819395
13869,2.15935,1.0678400000000003,0.4438499999999994,0.36697999999999986,2.1334096799999998,1.039627170000001,0.427581889999999,0.3549244199999997,15.44896355,2.3986749216544174
13872,1.3096400000000017,0.6205199999999991,0.34170999999999907,0.23101000000000127,1.2791916000000008,0.58740405,0.3226146599999993,0.21685928000000132,16.88089805,2.3839999292951948
13877,-0.1236200000000025,2.0473500000000016,1.285309999999999,0.25356000000000023,-0.14878220000000297,2.019983400000001,1.2695298400000006,0.24186603000000062,21.510643,1.927809493740214
13880,2.08643,1.2981999999999978,0.49590000000000245,0.3624299999999998,2.0383041000000013,1.2458578999999972,0.4657184700000023,0.3400637900000021,17.488043100000002,3.0525234512779944
13882,1.6593800000000023,0.88551,0.40443999999999747,0.3150900000000014,1.6377427900000008,0.86197722,0.39087050999999917,0.30503425000000206,17.71259839,3.070083423716841
13890,0.39920000000000044,1.8776200000000003,0.9787999999999997,0.4330600000000011,0.3864215499999979,1.8637220600000006,0.9707861500000021,0.4271212999999996,20.098094720000002,2.7222970610742077
13893,1.6791599999999995,0.7869500000000009,0.4109499999999997,0.2681299999999993,1.6656262599999998,0.7722306199999984,0.40246250000000217,0.2618402799999977,17.64583091,2.676830446047382
13894,1.1400500000000022,1.5485100000000003,0.9735499999999995,0.4155300000000004,1.131213810000002,1.538899690000001,0.9680084999999963,0.4114234400000001,20.650378739999997,3.344188124090431
13900,1.9801800000000007,0.9238099999999996,0.43828000000000067,0.3433200000000003,1.9380358999999991,0.8779738000000012,0.4118498500000012,0.32373379000000035,15.2105461,3.321681317279123
13907,0.8354100000000031,1.4816399999999987,0.7725200000000001,0.4330600000000011,0.7842049000000024,1.4259490999999969,0.7404074100000031,0.4092627799999988,20.4619962,3.642401005506175
13908,2.022079999999999,1.1562400000000004,0.4947499999999998,0.4001899999999985,1.986958099999999,1.1180411300000017,0.4727237399999993,0.3838673199999967,17.482688969999998,2.6076645983901825
13917,1.336590000000001,0.5758599999999987,0.31723000000000035,0.22404000000000046,1.320224770000003,0.5580610699999973,0.30696676000000167,0.21643437,15.627448560000001,1.9261869176755415
13918,1.6905000000000001,1.00272,0.4552800000000019,0.3335899999999974,1.6837046300000011,0.9953293099999989,0.45101837000000344,0.3304318939999966,17.24634087,2.153290834817837
13919,-0.35219999999999985,1.290890000000001,1.0966899999999988,-2.6855200000000004,-0.3623073799999972,1.2798971399999992,1.090351290000001,-2.6902173400000002,21.06742546,1.6850166094578742
13921,2.3998099999999987,1.469529999999999,0.6085700000000003,0.35929000000000144,2.3868276999999978,1.4554103699999992,0.6004283200000025,0.3532565699999992,17.501787110000002,2.9506342407974984
13934,1.454629999999998,1.2404399999999995,0.7543700000000015,0.4375600000000013,1.4237180999999985,1.2068199199999974,0.734983960000001,0.42319386000000137,19.927776480000002,1.8128795806165883
13944,1.2565199999999983,0.5142900000000026,0.2922899999999977,0.16991000000000156,1.2039596999999986,0.4571250000000049,0.259327509999995,0.1454829400000044,17.436377699999998,2.57047597623115
13947,1.5306899999999999,0.6383199999999984,0.33086000000000126,0.28139000000000003,1.5167055599999983,0.6231104199999979,0.32208984000000207,0.27489081999999954,14.839200620000002,2.2423839019277425
13965,1.3369,0.7503999999999991,0.4301300000000019,0.29887000000000086,1.3240068799999989,0.7363773599999988,0.42204425000000256,0.2928780100000026,17.165654810000003,2.3556542245342134
13975,2.1141599999999983,0.9494100000000003,0.43368000000000073,0.3253199999999996,2.0834311999999997,0.915989279999998,0.41440888000000164,0.31103902000000083,16.090773820000003,3.1396710783906747
13979,1.8126800000000003,0.9067700000000016,0.37214999999999954,0.3297799999999995,1.7951054200000023,0.8876557700000021,0.36112832999999966,0.3216123299999989,16.094326249999998,3.2546498981698275
13986,1.3314400000000006,0.4589800000000004,0.319110000000002,0.09729999999999706,1.2733631999999986,0.39581520000000125,0.2826878000000015,0.0703091599999972,16.9678204,2.1057012717554042
14002,1.324119999999997,1.6593000000000018,0.9936399999999992,0.44727999999999923,1.3061099199999973,1.6397121000000041,0.9823451999999975,0.43890992999999767,20.062553049999998,2.7331240093935065
14011,1.7855500000000006,0.9876599999999982,0.38703000000000287,0.337889999999998,1.7549934999999977,0.9544264899999995,0.3678668800000011,0.3236890499999987,17.60075421,2.6451691467036813
14012,-0.1438200000000016,1.7416400000000003,1.2914400000000015,0.4795999999999978,-0.17090290000000152,1.7121844200000034,1.2744552899999988,0.46701337999999737,21.44063408,2.3372759764718225
14016,1.3797900000000034,0.6304399999999966,0.3802400000000006,0.2738700000000023,1.2919113000000024,0.5348625999999967,0.3251279999999994,0.2330289000000043,17.567517000000002,1.815184267022631
14021,1.6198200000000007,1.3820300000000003,0.7544299999999993,0.29595000000000127,1.6085983299999995,1.3698252400000008,0.7473924700000012,0.2907347999999992,20.39558521,1.4712384796404412
14026,0.6878799999999998,1.7395199999999988,0.9736900000000013,0.4660200000000003,0.6553468000000002,1.7041365399999968,0.9532871800000038,0.45090035999999856,20.41578846,2.4678449771939897
14031,2.17427,1.5054199999999973,0.6406500000000008,0.44939000000000107,2.1359524999999984,1.46374565,0.6166197000000011,0.4315821900000003,18.63371785,2.652039994035127
14035,0.10185999999999851,0.4285299999999985,0.24126000000000047,0.0008699999999990382,0.0892889499999967,0.4148576300000002,0.23337622000000025,-0.004972320000000252,20.96008103,1.8082850442964542
14037,2.04617,0.6717700000000022,0.4006399999999992,0.2316199999999995,1.9984795999999996,0.619901500000001,0.3707316200000008,0.20945619000000093,17.1532163,2.148055113207729
14039,1.2199500000000008,0.538409999999999,0.32384000000000057,0.21912999999999982,1.156872,0.46980600000000194,0.28428149999999874,0.1898149800000013,17.1299617,2.235495868874294
14056,2.0133599999999987,1.2082499999999996,0.5063899999999997,0.38851000000000013,1.9844892999999963,1.1768499699999992,0.48828410000000133,0.3750925099999982,17.384089630000002,3.259405785324266
14060,-0.2269299999999994,1.935970000000001,1.0291899999999998,0.3896100000000011,-0.2641873999999973,1.8954485000000005,1.0058244700000003,0.3722948300000013,20.790635599999998,3.354024581915405
14071,1.9113800000000012,1.3405699999999996,0.5157999999999987,0.30851000000000184,1.9010219100000043,1.3293044699999967,0.5093040600000016,0.3036961500000004,21.41421343,3.00288998599735
14079,1.2308900000000023,1.5729800000000012,0.8112699999999968,0.46410000000000196,1.1797470000000025,1.5173565999999994,0.7791964199999981,0.4403316600000018,20.2754379,1.8770230036875553
14080,0.8414400000000022,0.9263999999999974,0.6143500000000017,0.5108899999999998,0.7804459000000037,0.860062499999998,0.5760983000000017,0.48254341999999895,20.8755488,2.361064154790312
14116,0.9645100000000006,1.5393599999999985,0.9325100000000006,0.5078700000000005,0.9389951500000038,1.511609919999998,0.9165087199999995,0.4960121500000021,20.67162223,2.8117400594989324
14122,3.20702,1.2348999999999997,0.6099999999999994,0.4249699999999983,3.1925368899999995,1.21914808,0.600917110000001,0.41823906999999494,17.55663327,2.5430478232459675
14123,4.227589999999999,1.6618400000000015,0.8081600000000009,0.43135999999999797,4.182304500000001,1.6125872,0.7797598200000024,0.41031385999999515,20.3095073,2.6220193931176414
14126,1.6111299999999993,1.6497600000000006,0.5866599999999984,0.3416800000000002,1.580085799999999,1.61599601,0.5671909899999967,0.32725237000000007,19.37497349,3.095358542155757
14130,1.6627800000000015,1.8137399999999992,0.7584400000000002,0.46321999999999974,1.6370882599999987,1.785797470000002,0.7423277499999976,0.45127992000000106,18.84813027,2.8911537991764673
14141,5.452580000000001,1.8428599999999982,0.6691400000000023,0.5462600000000002,5.4088080000000005,1.7952532999999988,0.6416890100000003,0.5259172700000008,19.1571022,2.935192408714605
14153,0.3706800000000001,1.6048700000000018,1.2352699999999999,0.6138399999999997,0.35450333,1.5872761400000037,1.2251250200000001,0.6063219999999987,21.06844888,2.3656085157292948
14175,1.2478100000000012,0.6850899999999989,0.3508400000000016,0.2682700000000011,1.214372100000002,0.6487226299999982,0.32986983000000336,0.252729930000001,16.62535997,2.321032357414936
14178,2.099029999999999,1.4082400000000028,0.5390799999999984,0.33422000000000196,2.066831799999999,1.3732210299999998,0.518887320000001,0.31925608999999966,17.88970647,3.0675212423437066
14179,1.6059400000000004,2.1451700000000002,1.1419399999999982,0.7913099999999993,1.5904796700000006,2.128355240000001,1.1322442599999967,0.7841249099999992,21.85324763,2.420902364919713
14191,1.9196400000000011,1.6160999999999994,0.8834499999999998,0.4341799999999978,1.896463800000003,1.5908933699999999,0.8689153099999984,0.42340898999999865,19.811881229999997,2.3435000480583144
14193,0.21274000000000015,1.8465099999999985,0.9055700000000009,0.4476799999999983,0.19792891000000168,1.8304013599999998,0.8962814200000011,0.4407966499999958,20.04866259,2.281532469104905
14199,1.9279100000000007,0.8818200000000012,0.44673999999999836,0.34518000000000093,1.9029692900000015,0.8546943600000034,0.4310987899999965,0.3335889800000018,16.598373849999998,2.7691015496904843
14209,1.3844599999999971,0.676560000000002,0.3877600000000001,0.30098999999999876,1.3530853999999977,0.6424367700000033,0.3680838100000017,0.2864088499999973,16.76435703,1.8676919902865894
14210,3.7143300000000004,1.7042199999999994,1.0630699999999997,-0.07310000000000016,3.660216000000002,1.645365199999997,1.0291330999999992,-0.09824914999999734,20.3916647,2.4589295387910894
14211,1.9903000000000013,1.1097599999999979,0.5078999999999994,0.3958200000000005,1.965996109999999,1.0833269199999975,0.4926581299999988,0.3845249200000005,18.14626837,2.619142415067915
14219,0.6328399999999981,0.7758700000000012,0.42924000000000007,0.3006999999999991,0.6012823999999952,0.7415477400000015,0.40944906000000003,0.2860338200000001,18.06606036,2.4808889882012792
14226,1.2096300000000006,0.8102099999999979,0.3960800000000013,0.28577999999999903,1.1951873699999993,0.794502099999999,0.3870224900000032,0.2790678799999995,17.699592080000002,2.2228671461393867
14234,1.0566299999999984,0.5458200000000026,0.36896999999999736,0.23893000000000342,1.0246063999999997,0.5109908700000041,0.34888682999999787,0.22404723000000004,17.589452729999998,2.3669633435442434
14235,1.8727899999999984,1.061480000000003,0.41045999999999694,0.36395000000000266,1.8473235000000017,1.0337824800000028,0.39448902999999547,0.3521146200000018,17.318600219999997,3.058266851285878
14239,4.844729999999998,1.4803400000000018,0.8515799999999984,0.473749999999999,4.8313267899999985,1.4657625799999998,0.8431743499999982,0.4675209500000008,20.28290956,2.87889333668343
14242,4.624110000000002,1.6459599999999988,0.9131999999999998,0.42627999999999844,4.573096400000001,1.5904772999999999,0.8812074399999972,0.4025717499999999,19.7430535,3.0019080767758077
14248,1.1757400000000011,0.39987999999999957,0.23621999999999943,0.15092000000000283,1.1452998,0.3667729400000006,0.2171297999999986,0.13677309000000193,16.49971806,1.8722820492151642
14249,1.7524000000000015,0.9394499999999972,0.44872000000000156,0.3520400000000006,1.7136688000000007,0.897325679999998,0.4244302200000014,0.3340399200000004,16.68112782,2.455829920390226
14255,1.9397200000000012,1.100999999999999,0.4551300000000005,0.34392000000000067,1.9282421900000024,1.0885166599999998,0.4479318499999998,0.33858576000000085,17.20215993,3.274274251834582
14256,0.6047399999999996,1.1275099999999973,1.02121,0.7832100000000004,0.5675268999999972,1.0870368599999978,0.9978723299999999,0.7659154699999995,21.464204040000002,1.7341747827724834
14260,1.5906699999999994,0.8110299999999988,0.4087600000000009,0.2587900000000012,1.5742455799999995,0.7931666899999996,0.39845963999999867,0.2511568600000018,16.72443406,2.4043716370793553
14263,1.3321700000000014,1.964179999999999,0.784360000000003,0.4723999999999968,1.2959327999999992,1.924768199999999,0.7616343100000051,0.4555589999999974,19.101816300000003,3.0483402836390523
14266,2.0261500000000012,1.178919999999998,0.4694900000000004,0.3577600000000025,1.976650100000004,1.1250834999999952,0.43844673000000256,0.33475520000000003,17.472398700000003,2.806507808079831
14270,1.8426800000000014,0.5024599999999992,0.3383500000000019,0.07515999999999678,1.8287255200000025,0.48728300999999874,0.3295986300000031,0.06867474999999601,21.26913377,1.5763029580885228
14271,1.5874699999999997,0.777239999999999,0.43892999999999915,0.3139099999999999,1.5788750799999995,0.7678921099999982,0.43353979999999837,0.30991557000000114,16.82709774,2.185508053874187
14274,1.154040000000002,0.484259999999999,0.3119499999999995,0.09934000000000154,1.1234377000000002,0.450976660000002,0.29275813999999656,0.08511776000000282,16.85856234,1.9367923627315724
14281,1.0273200000000031,1.5941599999999987,0.6012099999999982,0.42734000000000094,1.0184725100000058,1.5845374099999958,0.595661419999999,0.4232281900000032,18.78556117,2.359301341230287
14288,1.4432800000000015,1.3269999999999982,0.8031900000000007,0.4558099999999996,1.4325929100000003,1.3153766499999975,0.7964877300000026,0.45084324999999836,20.07982026,2.3440895658200054
14289,2.023699999999998,1.065430000000001,0.48844000000000065,0.3813799999999983,1.9868205000000003,1.0253194399999987,0.4653114400000007,0.36424043999999967,15.59695806,3.3983800986806374
14291,4.087869999999999,1.835280000000001,0.8094599999999978,0.5229600000000012,4.067614189999997,1.8132496400000022,0.7967568399999969,0.5135462400000002,20.329060719999998,3.364781411570086
14292,1.7773299999999992,1.286059999999999,0.4867100000000022,0.36769999999999925,1.741528800000001,1.24712229,0.4642577299999999,0.3510616000000013,16.90946061,2.8091135014808106
14306,0.32558999999999827,1.337100000000003,1.1872399999999992,0.765039999999999,0.30503836999999834,1.314747900000004,1.1743513199999995,0.7554887499999978,20.914298539999997,2.5568681627653205
14308,0.6204900000000002,1.606069999999999,1.066089999999999,0.5282700000000027,0.5983915000000017,1.5820355500000005,1.0522312399999976,0.5179998800000014,20.86139235,2.3957750681177887
14318,0.7715400000000017,1.3552,1.1778099999999974,0.5642899999999997,0.7391612000000016,1.3199847200000008,1.157504099999997,0.5492421999999983,20.29842578,2.664762992838553
14319,0.5096600000000002,0.48558000000000234,0.2930199999999985,0.2733200000000018,0.45486250000000084,0.4259818000000024,0.2586545099999995,0.24785321000000238,17.7482062,2.5879439406441183
14323,8.82406,0.6203099999999999,0.3674800000000005,0.2461800000000025,8.803319680000001,0.5977526799999993,0.3544729800000006,0.23654107000000124,17.58314791,2.4438499139212553
14325,2.035160000000001,0.9878099999999979,0.4641800000000007,0.3779400000000006,1.9508685999999997,0.8961339999999982,0.4113176999999997,0.33876610000000085,15.0563643,3.266516305799684
14327,2.7175499999999992,1.9447800000000015,1.0506299999999982,0.7127100000000013,2.700430130000001,1.9261603100000002,1.039893499999998,0.7047536600000015,21.11739631,2.052205376413185
14333,1.8951300000000018,1.6034700000000015,0.5603499999999997,0.3939199999999978,1.8486913000000023,1.5529629000000007,0.5312265400000022,0.3723378899999972,17.9200819,3.3132516272479395
14334,1.1432799999999972,0.5049100000000024,0.30079999999999885,0.14313999999999893,1.1224258099999957,0.48222883000000394,0.28772156999999865,0.13344814999999954,16.906319919999998,1.9080608603474198
14345,2.0234500000000004,1.627869999999998,0.5964600000000004,0.25146000000000157,2.0096889199999985,1.6129033599999971,0.5878299100000035,0.24506463000000167,18.123265900000003,2.962110406952019
14357,1.1919199999999996,0.6548200000000008,0.3917800000000007,0.21359999999999957,1.1613548000000016,0.6215770700000007,0.37261144,0.19939502000000076,17.56369303,2.2769952421610844
14367,1.9916000000000018,1.5869299999999988,0.6323800000000013,0.3877999999999986,1.9529142000000022,1.54485502,0.6081186999999986,0.36982101999999983,18.73521868,2.3712111064148003
14372,2.4696500000000015,1.77534,0.6013699999999993,0.3881200000000007,2.4165525000000017,1.7175908,0.5680706200000003,0.3634432700000012,18.8155763,3.049078664699196
14376,1.6801500000000011,1.7775600000000011,0.6439899999999987,0.36525999999999925,1.656209920000002,1.7515225900000004,0.6289762799999998,0.35413398999999757,17.68802649,2.843601778075111
14380,2.066959999999998,1.2954800000000013,0.489139999999999,0.3262600000000013,2.025699699999997,1.2506050000000037,0.4632641299999989,0.3070845399999982,17.321763699999998,3.062795255343576
14382,0.8744900000000015,0.3529699999999991,0.32124999999999915,0.1111600000000017,0.8566274500000013,0.3335425799999996,0.31004773999999813,0.10285849999999996,18.06929326,2.3487120812525535
14385,1.2518899999999995,0.6388500000000015,0.3267099999999985,0.21910000000000096,1.2142929000000002,0.5979590800000025,0.3031314599999959,0.2016269800000039,17.602596419999998,2.633644242204323
14387,2.4347100000000026,1.4003099999999975,0.5086700000000022,0.37986000000000075,2.407409310000002,1.3706176199999973,0.4915487500000033,0.36717219999999884,17.87541257,2.919297691551662
14388,2.3001799999999974,1.4174500000000023,0.49788999999999817,0.3703099999999999,2.288857689999997,1.4051358000000036,0.4907893599999973,0.36504804000000135,17.54661955,2.9707749759753583
14389,0.9799400000000027,1.1004499999999986,0.723510000000001,0.4472999999999985,0.9690483400000041,1.0886041499999983,0.7166794299999992,0.44223816999999954,20.19282083,2.506088238059613
14390,1.6140599999999985,1.8502200000000002,0.6227800000000023,0.4186799999999984,1.5888574199999965,1.82280948,0.6069745100000041,0.40696724999999745,18.5589444,3.4329290718093484
