source_id,a_1,mu_1,sigma_1,a_2,mu_2,sigma_2,a_3,mu_3,sigma_3,a_4,mu_4,sigma_4,a_5,mu_5,sigma_5
14683,0.09387984,0.22106479,0.35376596,0.8957608,0.12065179,0.037651103,0.0103593385,6.895474,5.711205,0.0,0.0,1.0,0.0,0.0,1.0
14690,0.018496944,0.48625216,1.1605493,0.9692824,0.12540182,0.028919771,0.012220656,5.1859965,4.2744846,0.0,0.0,1.0,0.0,0.0,1.0
14691,0.026824411,0.87501824,1.4335812,0.9578658,0.5320663,0.05419327,0.015309788,5.8365746,4.540899,0.0,0.0,1.0,0.0,0.0,1.0
14692,0.034635857,0.26464152,0.70150524,0.95401573,0.10218545,0.031821527,0.011348416,5.481665,4.5934873,0.0,0.0,1.0,0.0,0.0,1.0
14693,0.0121733025,1.4506373,2.6516407,0.9630656,0.27968833,0.050788198,0.024761118,6.3744893,4.5751657,0.0,0.0,1.0,0.0,0.0,1.0
14694,0.011871563,2.1143644,3.5696793,0.95759666,0.503056,0.059795085,0.030531712,7.8883724,5.5409904,0.0,0.0,1.0,0.0,0.0,1.0
14706,0.16215384,0.45771685,0.30706215,0.82732517,0.24321455,0.049883116,0.010520967,7.883624,6.409014,0.0,0.0,1.0,0.0,0.0,1.0
14708,0.016221715,0.65611553,1.3969089,0.97071946,0.1472716,0.032471187,0.013058889,5.1664743,4.1782894,0.0,0.0,1.0,0.0,0.0,1.0
14715,0.03156623,0.22688438,0.68118536,0.9574422,0.07404344,0.027702052,0.010991506,5.5485115,4.6973963,0.0,0.0,1.0,0.0,0.0,1.0
14716,0.0043321676,2.823746,4.689824,0.97236234,0.43069562,0.040839233,0.023305425,10.31879,7.108402,0.0,0.0,1.0,0.0,0.0,1.0
14718,0.08628277,0.15010272,0.33661026,0.90412533,0.078424975,0.031061618,0.009591913,7.097098,5.911501,0.0,0.0,1.0,0.0,0.0,1.0
14719,0.009123066,1.6074584,2.9818723,0.97025305,0.34094462,0.05088794,0.020623907,6.739561,4.7226963,0.0,0.0,1.0,0.0,0.0,1.0
14728,0.039208986,0.10708302,0.4964602,0.95119685,0.01988201,0.020466108,0.009594209,6.402137,5.4931097,0.0,0.0,1.0,0.0,0.0,1.0
14732,0.121856,0.12619674,0.26103204,0.86952573,0.07196087,0.030184543,0.008618248,7.8793373,6.503232,0.0,0.0,1.0,0.0,0.0,1.0
14735,0.28782597,0.24450848,0.1926469,0.70289826,0.18689273,0.039563946,0.009275771,9.108738,7.228093,0.0,0.0,1.0,0.0,0.0,1.0
14743,0.015947945,0.58325547,1.3140321,0.97142506,0.121762194,0.030351086,0.012626985,5.2030544,4.2346325,0.0,0.0,1.0,0.0,0.0,1.0
14745,0.01099628,1.3078178,1.7959867,0.9764391,0.5776649,0.057447765,0.012564586,8.194554,6.2698894,0.0,0.0,1.0,0.0,0.0,1.0
14746,0.0057386267,1.2280529,2.3889186,0.9826148,0.41025874,0.040668212,0.011646615,6.612668,4.887361,0.0,0.0,1.0,0.0,0.0,1.0
14751,0.015317896,0.5667893,1.3214192,0.9733074,0.15903796,0.031463016,0.011374744,5.017391,4.0640945,0.0,0.0,1.0,0.0,0.0,1.0
14758,0.011000934,1.736219,3.0629957,0.9649304,0.43056157,0.054470573,0.024068762,6.884103,4.8630424,0.0,0.0,1.0,0.0,0.0,1.0
14760,0.01705785,0.5405215,1.2002171,0.9721787,0.1577867,0.030667948,0.010763376,5.10377,4.1982965,0.0,0.0,1.0,0.0,0.0,1.0
14776,0.0062824814,2.811341,4.576753,0.97097707,0.66011167,0.048842743,0.02274039,9.821018,6.7610154,0.0,0.0,1.0,0.0,0.0,1.0
14779,0.026894595,0.23163354,0.7288181,0.96240723,0.06227043,0.025198692,0.0106981,5.4825544,4.672402,0.0,0.0,1.0,0.0,0.0,1.0
14780,0.17876849,0.42851186,0.32903114,0.8084599,0.28408438,0.05618505,0.012771598,7.568131,6.0856223,0.0,0.0,1.0,0.0,0.0,1.0
14781,0.017211651,1.2615019,1.6215795,0.967276,0.643374,0.068882816,0.015512372,8.288354,6.3457994,0.0,0.0,1.0,0.0,0.0,1.0
14799,0.10655451,0.21548438,0.29376397,0.88535327,0.07252655,0.030964175,0.0080922395,7.7359834,6.4241195,0.0,0.0,1.0,0.0,0.0,1.0
14817,0.011447899,1.1136544,1.9083354,0.9751584,0.47796753,0.04952423,0.013393711,6.7960505,5.1256967,0.0,0.0,1.0,0.0,0.0,1.0
14823,0.007017085,1.0770042,2.1739662,0.98095703,0.36201125,0.040225714,0.0120258955,6.179287,4.610253,0.0,0.0,1.0,0.0,0.0,1.0
14834,0.0022817706,1.6493912,2.5424545,0.99021775,0.5471564,0.04174851,0.0075004795,9.497241,7.2286835,0.0,0.0,1.0,0.0,0.0,1.0
14847,0.12539582,0.2550704,0.2176983,0.8693091,0.009624863,0.022203602,0.0052950927,9.438585,7.85232,0.0,0.0,1.0,0.0,0.0,1.0
14849,0.074572645,1.3184968,0.9373967,0.8990487,0.75322306,0.112157196,0.026378646,9.976595,7.754607,0.0,0.0,1.0,0.0,0.0,1.0
14855,0.01889729,0.4106249,1.017213,0.97021043,0.101318255,0.026231375,0.01089239,5.236973,4.4054356,0.0,0.0,1.0,0.0,0.0,1.0
14859,0.012839117,1.0647603,2.1375916,0.9697123,0.27603197,0.0455668,0.017448563,5.623181,4.1149006,0.0,0.0,1.0,0.0,0.0,1.0
14860,0.020584943,0.9070336,1.5630664,0.96449286,0.4923841,0.05250375,0.014922231,6.081366,4.667631,0.0,0.0,1.0,0.0,0.0,1.0
14877,0.013806513,1.9286888,3.2733583,0.9577457,0.6006697,0.05947406,0.028447779,7.2898564,5.1566005,0.0,0.0,1.0,0.0,0.0,1.0
14878,0.0098202005,1.1180693,2.2527897,0.97520113,0.34753716,0.044955138,0.01497868,5.8298736,4.2327523,0.0,0.0,1.0,0.0,0.0,1.0
14887,0.024733588,0.28456923,0.82282925,0.96437234,0.08432364,0.027260747,0.0108940555,5.349,4.4998617,0.0,0.0,1.0,0.0,0.0,1.0
14892,0.025402347,0.2325158,0.7473086,0.9639571,0.059013143,0.024399048,0.0106405625,5.4697986,4.6633425,0.0,0.0,1.0,0.0,0.0,1.0
14901,0.0068815337,1.4295989,2.1359522,0.98161685,0.5823966,0.05254452,0.011501573,8.464267,6.409751,0.0,0.0,1.0,0.0,0.0,1.0
14908,0.014352998,1.3479391,1.7663969,0.97052896,0.6544772,0.066713646,0.015118019,8.613232,6.549048,0.0,0.0,1.0,0.0,0.0,1.0
14915,0.019232055,0.547235,1.2106388,0.96802104,0.14507753,0.03051708,0.012746865,5.1767063,4.2665277,0.0,0.0,1.0,0.0,0.0,1.0
14919,0.014907604,0.7295467,1.5406293,0.9702368,0.12366615,0.032211836,0.0148556465,5.3601136,4.258519,0.0,0.0,1.0,0.0,0.0,1.0
14924,0.09290071,0.11968736,0.29474097,0.89873,0.06338742,0.028141031,0.008369326,7.5689716,6.2725177,0.0,0.0,1.0,0.0,0.0,1.0
14925,0.11167191,0.14739433,0.27769393,0.8796837,0.0721382,0.031024165,0.008644422,7.684923,6.358945,0.0,0.0,1.0,0.0,0.0,1.0
14937,0.012198083,1.17437,2.2652214,0.96992534,0.31003302,0.04627389,0.017876558,5.7790756,4.2050548,0.0,0.0,1.0,0.0,0.0,1.0
14939,0.035446752,0.74939173,1.2766879,0.9470706,0.5140542,0.05980744,0.017482614,5.657847,4.411208,0.0,0.0,1.0,0.0,0.0,1.0
14953,0.008199041,1.0090343,2.138548,0.9775465,0.3342706,0.044549506,0.014254504,5.9803905,4.42244,0.0,0.0,1.0,0.0,0.0,1.0
14955,0.022298824,0.34082726,0.8803053,0.9670903,0.08528677,0.027204702,0.010610859,5.3289046,4.4924893,0.0,0.0,1.0,0.0,0.0,1.0
14961,0.021512596,0.31585297,0.8734391,0.9679349,0.07613788,0.025742788,0.010552473,5.3409405,4.510496,0.0,0.0,1.0,0.0,0.0,1.0
14962,0.012640198,0.8528198,1.7895641,0.9747507,0.26343694,0.03817658,0.012609117,5.277925,4.020821,0.0,0.0,1.0,0.0,0.0,1.0
14963,0.010214463,1.4257993,2.6941614,0.96908295,0.2889759,0.049618807,0.020702504,6.368744,4.511801,0.0,0.0,1.0,0.0,0.0,1.0
14973,0.019177718,1.5235174,2.5248394,0.94467634,0.379079,0.044947565,0.03614589,7.073636,5.316517,0.0,0.0,1.0,0.0,0.0,1.0
14974,0.021291297,0.8635504,1.422544,0.9646887,0.4657396,0.051885225,0.014019949,6.1239233,4.77697,0.0,0.0,1.0,0.0,0.0,1.0
14988,0.038239427,0.27094284,0.6550058,0.95027244,0.098229535,0.031841114,0.011488053,5.5854845,4.719139,0.0,0.0,1.0,0.0,0.0,1.0
14990,0.049081076,0.8007058,0.93168885,0.9322479,0.55301315,0.07323366,0.018671067,7.1452727,5.6872377,0.0,0.0,1.0,0.0,0.0,1.0
14995,0.00850923,0.5827889,1.230321,0.9838738,0.0006014664,0.021946859,0.007616968,5.5061946,4.6090264,0.0,0.0,1.0,0.0,0.0,1.0
14997,0.010651402,2.203348,3.6180534,0.95903367,0.47347054,0.0521114,0.030314937,8.29417,5.8726454,0.0,0.0,1.0,0.0,0.0,1.0
14999,0.014705866,0.7657636,1.6177473,0.9702434,0.15736145,0.0350374,0.015050773,5.24706,4.125997,0.0,0.0,1.0,0.0,0.0,1.0
15003,0.018584672,0.4168669,1.055162,0.9701189,0.103948124,0.026739297,0.011296576,5.223184,4.3569508,0.0,0.0,1.0,0.0,0.0,1.0
15008,0.14614573,0.10921102,0.20793398,0.8468449,0.03343711,0.025838833,0.0070092976,8.682006,7.1680737,0.0,0.0,1.0,0.0,0.0,1.0
15015,0.017866567,0.4751853,1.1309919,0.9707953,0.12298015,0.028550329,0.011338203,5.143686,4.2688856,0.0,0.0,1.0,0.0,0.0,1.0
15021,0.01545847,0.9218586,1.6657888,0.9708544,0.43350202,0.048268657,0.013687128,6.113502,4.6729164,0.0,0.0,1.0,0.0,0.0,1.0
15025,0.007039318,1.1744559,2.3749616,0.979368,0.33643582,0.044895057,0.013592691,6.2190647,4.5088596,0.0,0.0,1.0,0.0,0.0,1.0
15029,0.01708439,0.4530977,1.1128697,0.97196704,0.109779574,0.027698062,0.010948554,5.154234,4.281966,0.0,0.0,1.0,0.0,0.0,1.0
15032,0.024021754,0.9131058,1.5234396,0.957843,0.5141335,0.06317727,0.018135188,6.4453382,4.898489,0.0,0.0,1.0,0.0,0.0,1.0
15034,0.007818655,1.277284,2.5339038,0.97648877,0.3584185,0.047791462,0.015692502,6.283194,4.4754825,0.0,0.0,1.0,0.0,0.0,1.0
15036,0.011535318,1.152564,2.286223,0.9709456,0.30568707,0.046581168,0.017519098,5.781792,4.1735783,0.0,0.0,1.0,0.0,0.0,1.0
15037,0.20617832,0.47115946,0.27181906,0.7829075,0.24837711,0.053430583,0.010914154,8.554442,6.862574,0.0,0.0,1.0,0.0,0.0,1.0
15038,0.015327586,0.6952137,1.5437715,0.97030276,0.15837403,0.03508919,0.014369632,5.1076827,4.033926,0.0,0.0,1.0,0.0,0.0,1.0
15043,0.058219865,0.22060424,0.46256128,0.93127584,0.09594693,0.0329882,0.010504271,6.3086104,5.2860384,0.0,0.0,1.0,0.0,0.0,1.0
15048,0.010005669,2.136634,3.6237497,0.9630065,0.5047104,0.056571636,0.026987817,7.9419236,5.5574913,0.0,0.0,1.0,0.0,0.0,1.0
15051,0.015375841,0.6359195,1.4338461,0.9732555,0.21677157,0.03410146,0.011368639,4.953126,3.9443693,0.0,0.0,1.0,0.0,0.0,1.0
15052,0.026964843,1.2476887,1.4334592,0.9546625,0.6979703,0.07832869,0.018372646,8.572956,6.5805087,0.0,0.0,1.0,0.0,0.0,1.0
15059,0.02324624,0.3436326,0.87969303,0.9658937,0.093468085,0.027592694,0.01086015,5.322067,4.4852633,0.0,0.0,1.0,0.0,0.0,1.0
15064,0.01722051,0.524951,1.2113713,0.9705865,0.1188208,0.029112633,0.012193034,5.209814,4.283781,0.0,0.0,1.0,0.0,0.0,1.0
15065,0.06872723,0.5962427,0.7557965,0.91376364,0.45430633,0.06411831,0.017509175,6.2844477,5.049665,0.0,0.0,1.0,0.0,0.0,1.0
15072,0.052870337,0.24805497,0.53410584,0.93539643,0.10871156,0.03429366,0.011733254,5.928953,4.98733,0.0,0.0,1.0,0.0,0.0,1.0
15076,0.0058993716,1.1412457,2.1874464,0.982796,0.371001,0.0405504,0.011304556,6.6842217,5.022579,0.0,0.0,1.0,0.0,0.0,1.0
15077,0.020049585,0.41173443,1.005233,0.96882343,0.11040137,0.026566848,0.011127086,5.2357273,4.411706,0.0,0.0,1.0,0.0,0.0,1.0
15078,0.025142219,0.24726364,0.764101,0.964048,0.057230886,0.02297992,0.0108096935,5.5023556,4.726713,0.0,0.0,1.0,0.0,0.0,1.0
15082,0.011917393,1.1440122,2.2437568,0.97010875,0.2670459,0.046157844,0.017973775,5.7719374,4.1949925,0.0,0.0,1.0,0.0,0.0,1.0
15086,0.03746639,0.21306,0.6051527,0.95114714,0.067708805,0.028011983,0.011386569,5.707336,4.8630457,0.0,0.0,1.0,0.0,0.0,1.0
15088,0.17246586,0.26661915,0.26730064,0.81717885,0.14081778,0.043492302,0.010355309,7.7498503,6.335074,0.0,0.0,1.0,0.0,0.0,1.0
15089,0.032006964,1.4868964,1.2502803,0.94498974,0.678407,0.10115881,0.023003224,10.485782,8.129715,0.0,0.0,1.0,0.0,0.0,1.0
15090,0.037401207,0.275286,0.66197187,0.95134777,0.09962261,0.03227731,0.011251031,5.5759153,4.6981883,0.0,0.0,1.0,0.0,0.0,1.0
15111,0.0061289067,2.4655976,4.1159687,0.96766,0.39948186,0.04184464,0.026211124,9.420015,6.5861497,0.0,0.0,1.0,0.0,0.0,1.0
15115,0.005686869,1.2061701,2.3822565,0.9825026,0.34523976,0.041078087,0.0118105905,6.4732947,4.756608,0.0,0.0,1.0,0.0,0.0,1.0
15116,0.041384585,0.66131395,1.1138191,0.942064,0.47129175,0.057243496,0.016551375,5.518199,4.3617344,0.0,0.0,1.0,0.0,0.0,1.0
15120,0.03087472,0.8998157,0.96671116,0.954019,0.41723135,0.05876109,0.015106271,7.8025374,6.2541566,0.0,0.0,1.0,0.0,0.0,1.0
15123,0.0020298625,1.8469008,3.3422997,0.9897351,0.5079461,0.03821091,0.008234989,8.46159,6.1022463,0.0,0.0,1.0,0.0,0.0,1.0
15141,0.039693527,0.20862058,0.57911867,0.94913477,0.06956183,0.028602565,0.011171655,5.806164,4.928825,0.0,0.0,1.0,0.0,0.0,1.0
15150,0.0019792167,1.7043694,3.049282,0.990104,0.62866384,0.035977025,0.007916715,8.5810175,6.3796587,0.0,0.0,1.0,0.0,0.0,1.0
15151,0.004736408,1.2328928,2.408638,0.9843035,0.3502484,0.039332338,0.010960162,6.7176423,4.975473,0.0,0.0,1.0,0.0,0.0,1.0
15154,0.016167743,0.5544472,1.2928209,0.9720385,0.1502934,0.031357072,0.011793756,5.0421877,4.098733,0.0,0.0,1.0,0.0,0.0,1.0
15160,0.022125825,0.37505952,0.9291559,0.96711296,0.10170691,0.029418692,0.010761312,5.254929,4.3910108,0.0,0.0,1.0,0.0,0.0,1.0
15162,0.022979401,0.8481796,1.2754698,0.9634063,0.46564826,0.054136675,0.013614326,6.4347396,5.0830016,0.0,0.0,1.0,0.0,0.0,1.0
15167,0.090444416,0.11697289,0.29389125,0.90132546,0.054979388,0.027026802,0.008230225,7.585845,6.318452,0.0,0.0,1.0,0.0,0.0,1.0
15169,0.0041231797,3.00891,4.840159,0.96883875,0.4326522,0.03231113,0.027038036,11.288925,7.8870335,0.0,0.0,1.0,0.0,0.0,1.0
15173,0.0071078646,1.3833472,2.4575794,0.9813626,0.6455054,0.042188834,0.011529538,7.107644,5.2746134,0.0,0.0,1.0,0.0,0.0,1.0
15174,0.011267002,1.3469732,2.5930164,0.96676284,0.2793374,0.050289042,0.02197009,6.2378716,4.433894,0.0,0.0,1.0,0.0,0.0,1.0
15185,0.039069146,0.23101495,0.62741196,0.94923455,0.0880386,0.030632993,0.011696324,5.631795,4.755434,0.0,0.0,1.0,0.0,0.0,1.0
15187,0.012437246,0.87550503,1.8533192,0.9740104,0.23653686,0.03942814,0.013552398,5.3483143,4.0270753,0.0,0.0,1.0,0.0,0.0,1.0
15193,0.00859464,1.861752,3.3420613,0.973191,0.61376536,0.049111422,0.018214319,7.421757,5.148248,0.0,0.0,1.0,0.0,0.0,1.0
15198,0.025571663,0.44283134,0.97176266,0.9632981,0.16551223,0.035067823,0.011130139,5.233524,4.2891684,0.0,0.0,1.0,0.0,0.0,1.0
15210,0.032543536,0.28778714,0.73527145,0.956163,0.10294628,0.031196555,0.011293515,5.432985,4.5704665,0.0,0.0,1.0,0.0,0.0,1.0
15216,0.007709397,1.0795015,2.1884015,0.9797236,0.3524753,0.041471068,0.012566996,6.0435104,4.4708343,0.0,0.0,1.0,0.0,0.0,1.0
15221,0.0015950333,1.4029546,2.6003108,0.9910142,0.2902634,0.033889335,0.007390793,8.220434,6.238167,0.0,0.0,1.0,0.0,0.0,1.0
15223,0.0122555345,1.0177908,2.0191436,0.9726887,0.47365758,0.04745924,0.015055702,6.0118623,4.4747477,0.0,0.0,1.0,0.0,0.0,1.0
15225,0.016919652,0.58108276,1.2842342,0.9707197,0.13880906,0.03103243,0.0123606445,5.1418815,4.209078,0.0,0.0,1.0,0.0,0.0,1.0
15231,0.01199749,1.0346402,1.9513497,0.9751389,0.45988572,0.043576285,0.01286366,6.0165596,4.5211,0.0,0.0,1.0,0.0,0.0,1.0
15233,0.039167516,0.7539254,1.079774,0.94344443,0.5205749,0.06663048,0.01738799,6.4955077,5.1161876,0.0,0.0,1.0,0.0,0.0,1.0
15234,0.03050778,0.23980863,0.7055349,0.9584692,0.07728304,0.02757951,0.011022941,5.5010495,4.6627707,0.0,0.0,1.0,0.0,0.0,1.0
15240,0.2653083,0.44985566,0.37268698,0.71522284,0.4262565,0.0785802,0.019468905,7.9472528,6.057089,0.0,0.0,1.0,0.0,0.0,1.0
15248,0.021341573,0.3319376,0.9004464,0.96782416,0.08515339,0.02523818,0.010834321,5.3250003,4.5055175,0.0,0.0,1.0,0.0,0.0,1.0
15250,0.023460945,0.39781263,0.9522941,0.96532506,0.12251694,0.031035583,0.011213996,5.215852,4.340564,0.0,0.0,1.0,0.0,0.0,1.0
15251,0.033989996,0.19821048,0.62689614,0.95487994,0.05653097,0.026162181,0.011130042,5.675681,4.8457737,0.0,0.0,1.0,0.0,0.0,1.0
15254,0.027550086,0.2539996,0.74363095,0.9616771,0.073782496,0.027029676,0.010772963,5.4595604,4.6213055,0.0,0.0,1.0,0.0,0.0,1.0
15261,0.03281922,0.9088164,1.5085247,0.9484396,0.6083559,0.062610224,0.018741183,5.9821887,4.5536685,0.0,0.0,1.0,0.0,0.0,1.0
15282,0.004442628,1.4155294,2.3532534,0.98506457,0.52112883,0.045738406,0.010492779,8.221988,6.2041063,0.0,0.0,1.0,0.0,0.0,1.0
15290,0.077012524,0.13169652,0.34377444,0.9138254,0.06130485,0.027501166,0.009162146,7.1386437,5.982867,0.0,0.0,1.0,0.0,0.0,1.0
15295,0.0040411195,1.2958568,2.4556499,0.9861552,0.4050993,0.036838204,0.009803751,7.027214,5.2513137,0.0,0.0,1.0,0.0,0.0,1.0
15303,0.019060606,0.3971141,1.0111275,0.96950835,0.08471927,0.025310287,0.011431033,5.3382225,4.477503,0.0,0.0,1.0,0.0,0.0,1.0
15305,0.0062574088,1.1144421,2.2310262,0.9817824,0.3859645,0.040440287,0.011960203,6.420025,4.7984977,0.0,0.0,1.0,0.0,0.0,1.0
15313,0.026531141,0.2714202,0.75891566,0.9628303,0.072292134,0.02690178,0.010638555,5.4558372,4.6246424,0.0,0.0,1.0,0.0,0.0,1.0
15317,0.04108155,0.29317158,0.69243157,0.9467848,0.13131973,0.036312997,0.0121336235,5.47576,4.5537186,0.0,0.0,1.0,0.0,0.0,1.0
15324,0.030487176,0.30488572,0.7672314,0.9583601,0.10340223,0.031453617,0.011152782,5.401192,4.527356,0.0,0.0,1.0,0.0,0.0,1.0
15328,0.019107603,0.39888126,1.017424,0.96989095,0.10477623,0.02640089,0.011001441,5.214759,4.3746076,0.0,0.0,1.0,0.0,0.0,1.0
15329,0.0710681,0.1823269,0.38448957,0.91939753,0.07961619,0.032113973,0.009534404,6.774687,5.65729,0.0,0.0,1.0,0.0,0.0,1.0
15330,0.013358517,1.0747828,1.9115957,0.972366,0.5007489,0.049798097,0.014275485,6.4662976,4.8535314,0.0,0.0,1.0,0.0,0.0,1.0
15332,0.0099006975,1.0996765,2.0173252,0.97710186,0.45442423,0.04567433,0.012997544,6.5101514,4.887053,0.0,0.0,1.0,0.0,0.0,1.0
15338,0.003784382,1.6608937,2.4350255,0.9871535,0.6769096,0.049275495,0.009062094,9.555731,7.252798,0.0,0.0,1.0,0.0,0.0,1.0
15339,0.006829012,2.3869443,3.9724107,0.9664097,0.40065658,0.04304369,0.02676128,9.141665,6.4173594,0.0,0.0,1.0,0.0,0.0,1.0
15352,0.051629014,0.22522923,0.5215348,0.93682975,0.096929654,0.0324242,0.011541277,5.992122,5.047793,0.0,0.0,1.0,0.0,0.0,1.0
15357,0.044793013,0.2607927,0.6124101,0.9430442,0.10599474,0.03377946,0.012162743,5.6482162,4.762039,0.0,0.0,1.0,0.0,0.0,1.0
15358,0.05184711,0.23130043,0.5000088,0.9374619,0.089240834,0.032082494,0.010690954,6.1354203,5.169305,0.0,0.0,1.0,0.0,0.0,1.0
15366,0.023061937,0.31050915,0.84590036,0.96618974,0.07932947,0.025657322,0.010748313,5.374165,4.557176,0.0,0.0,1.0,0.0,0.0,1.0
15372,0.3044997,0.18709919,0.15706186,0.6881376,0.12473584,0.032078598,0.0073627406,9.696971,7.7640285,0.0,0.0,1.0,0.0,0.0,1.0
15376,0.032391425,0.3214133,0.77587306,0.95627457,0.12426153,0.03384118,0.011333969,5.384223,4.4768257,0.0,0.0,1.0,0.0,0.0,1.0
15378,0.009125299,1.2103275,2.404475,0.9752528,0.35811615,0.04621301,0.015621815,6.0315285,4.3253374,0.0,0.0,1.0,0.0,0.0,1.0
15379,0.0053811376,2.4496448,4.202096,0.9762296,0.5600316,0.046656996,0.018389365,8.965193,6.143096,0.0,0.0,1.0,0.0,0.0,1.0
15380,0.001244802,2.828154,4.8388886,0.9917753,0.63685834,0.033729285,0.006979834,10.4816265,7.245286,0.0,0.0,1.0,0.0,0.0,1.0
15385,0.0075656213,1.3808161,2.6653001,0.9768147,0.36545974,0.04666256,0.015619698,6.430856,4.5512533,0.0,0.0,1.0,0.0,0.0,1.0
15386,0.014183429,0.7940225,1.6118436,0.96856433,0.0941516,0.03019381,0.017252171,5.743442,4.5366426,0.0,0.0,1.0,0.0,0.0,1.0
15389,0.022339541,0.97100866,1.4111274,0.96118426,0.5223178,0.0649045,0.016476166,7.0796456,5.468383,0.0,0.0,1.0,0.0,0.0,1.0
15398,0.013837602,1.2710793,2.0124269,0.9726077,0.6575054,0.05226024,0.013554799,7.1806026,5.386028,0.0,0.0,1.0,0.0,0.0,1.0
15401,0.03637535,0.24018195,0.6634615,0.95210946,0.092795566,0.030858248,0.011515154,5.5561366,4.6720805,0.0,0.0,1.0,0.0,0.0,1.0
15402,0.025204707,1.1407989,1.308283,0.95762813,0.6231338,0.07697669,0.017167155,8.257852,6.4226685,0.0,0.0,1.0,0.0,0.0,1.0
15407,0.0070656496,1.2982119,2.5379908,0.9786081,0.36122593,0.045316588,0.014326197,6.374549,4.5670166,0.0,0.0,1.0,0.0,0.0,1.0
15408,0.17807546,0.6723724,0.5752247,0.7974601,0.60664356,0.09147991,0.024464415,7.268613,5.689903,0.0,0.0,1.0,0.0,0.0,1.0
15409,0.05045618,0.46281657,0.81256914,0.93515307,0.2848538,0.047198337,0.01439083,5.4700565,4.46846,0.0,0.0,1.0,0.0,0.0,1.0
15414,0.0110549545,1.0115756,1.9531312,0.9762814,0.42643186,0.04273064,0.012663646,5.9986672,4.5114455,0.0,0.0,1.0,0.0,0.0,1.0
15417,0.08414852,0.17723684,0.36182103,0.90551937,0.08454379,0.033239476,0.010332168,6.846027,5.723252,0.0,0.0,1.0,0.0,0.0,1.0
15419,0.026958944,0.39123616,0.88497585,0.9617687,0.12829879,0.0319814,0.011272291,5.297584,4.429743,0.0,0.0,1.0,0.0,0.0,1.0
15422,0.1056242,0.17024997,0.30968484,0.8847026,0.09761857,0.03457308,0.00967312,7.293254,6.0249043,0.0,0.0,1.0,0.0,0.0,1.0
15434,0.07949662,0.14383958,0.33685154,0.91156363,0.06055671,0.028336123,0.008939707,7.182399,6.0192723,0.0,0.0,1.0,0.0,0.0,1.0
15437,0.023325538,0.34577057,0.8830757,0.96577835,0.09543337,0.027801072,0.010896136,5.315214,4.475715,0.0,0.0,1.0,0.0,0.0,1.0
15438,0.016670631,0.57463294,1.2741936,0.97060454,0.11614564,0.029581526,0.012724756,5.2637935,4.310628,0.0,0.0,1.0,0.0,0.0,1.0
15439,0.014060319,0.7012943,1.5068324,0.97414637,0.1849139,0.03352085,0.0117932875,5.0833244,4.0447297,0.0,0.0,1.0,0.0,0.0,1.0
15449,0.0065571126,1.2526236,2.4658945,0.9803175,0.35703364,0.043799963,0.013125455,6.3808413,4.6149755,0.0,0.0,1.0,0.0,0.0,1.0
15457,0.011991874,1.8416331,3.1995902,0.96193534,0.5091045,0.056997873,0.026072785,7.1263638,5.027029,0.0,0.0,1.0,0.0,0.0,1.0
15467,0.019819122,0.9456102,1.7169533,0.960994,0.23171456,0.03855963,0.019186914,5.509515,4.3187757,0.0,0.0,1.0,0.0,0.0,1.0
15479,0.012198892,1.8127267,3.1928623,0.9618696,0.5182874,0.057276756,0.025931548,7.0896773,4.9838457,0.0,0.0,1.0,0.0,0.0,1.0
15485,0.0623699,0.24772769,0.48712772,0.92636985,0.13163507,0.037340496,0.0112601705,6.1591787,5.1095595,0.0,0.0,1.0,0.0,0.0,1.0
15487,0.0071223,1.2543668,2.4973705,0.9783554,0.36712733,0.04673733,0.014522295,6.3551297,4.561913,0.0,0.0,1.0,0.0,0.0,1.0
15489,0.005363644,2.453268,4.2299795,0.9795801,0.8204122,0.046444274,0.015056289,9.037768,6.220664,0.0,0.0,1.0,0.0,0.0,1.0
15493,0.05509044,0.2690017,0.5520494,0.9332404,0.14960235,0.037606675,0.011669087,5.95854,4.922033,0.0,0.0,1.0,0.0,0.0,1.0
15494,0.14944886,0.3729625,0.39126065,0.8359209,0.3038617,0.053119417,0.014630244,7.5591846,5.9358063,0.0,0.0,1.0,0.0,0.0,1.0
15504,0.044811215,0.22838557,0.57654166,0.94354725,0.09611127,0.031879004,0.011641495,5.7890983,4.873682,0.0,0.0,1.0,0.0,0.0,1.0
15511,0.009623074,2.0985007,3.4927204,0.9605287,0.3948935,0.04549591,0.029848373,8.329238,5.938849,0.0,0.0,1.0,0.0,0.0,1.0
15522,0.03351591,0.31449157,0.75759345,0.9549794,0.11799681,0.0332093,0.011504671,5.384533,4.511787,0.0,0.0,1.0,0.0,0.0,1.0
15523,0.052040588,0.24127614,0.5288424,0.9367782,0.11162049,0.03434511,0.011181249,5.9963813,5.010549,0.0,0.0,1.0,0.0,0.0,1.0
15524,0.016291829,1.0885183,1.6568171,0.9690212,0.5317722,0.05739116,0.014686949,7.09793,5.420302,0.0,0.0,1.0,0.0,0.0,1.0
15534,0.013613356,1.0551573,1.7647394,0.97241396,0.47480714,0.05184526,0.013972599,6.7197094,5.101675,0.0,0.0,1.0,0.0,0.0,1.0
15540,0.014447327,0.7059238,1.5646122,0.9719598,0.15796235,0.03488566,0.013592933,5.1175714,4.024686,0.0,0.0,1.0,0.0,0.0,1.0
